country,city,district,neighborhood,street,building,block,number,entrance,floor,apartment,postcode,relation,explanation_raw,normalized_address,confidence,method,warnings
,ankara,cankaya,atatürk mahallesi,,,,15,,,,,,Atatürk Mahallesi Cumhuriyet Caddesi No:15 Çankaya/Ankara,"atatürk mahallesi, No: 15, çankaya, ankara",0.8,ml,[]
,,,,,,,3,,,,,,Beşiktaş Akaretler Sıraselviler Caddesi 10/3 İstanbul,No: 3,0.8,ml,[]
,ankara,cankaya,,,,,,,,,,,Kızılay Meydanı Çankaya Ankara,"çankaya, ankara",0.8,ml,[]
,,,izmir konak alsancak mahallesi,,,,,,,,,,İzmir Konak Alsancak Mahallesi,izmir konak alsancak mahallesi,0.8,ml,[]
,,,,antalya muratpaşa fener mahallesi,,,,,,,,,Antalya Muratpaşa Fener Mahallesi Dumlupınar Bulvarı,antalya muratpaşa fener mahallesi,0.8,ml,[]
,,,,,,,5,,,,,,Kadıköy Moda Caddesi 23/5 İstanbul,No: 5,0.8,ml,[]
,,,,,,,,,,,,,Trabzon Ortahisar Güzelcehisar Mahallesi Atatürk Alanı Caddesi No:10,Adres bilgisi eksik,0.8494117647058825,pattern,[]
,,,eskişehir tepebaşı arifiye mahallesi,,,,45,,,,,,Eskişehir Tepebaşı Arifiye Mahallesi Eski Bağlar Caddesi 45,"eskişehir tepebaşı arifiye mahallesi, No: 45",0.8,ml,[]
,,,bursa nilüfer görükle mahallesi,,,,,,,,,,Bursa Nilüfer Görükle Mahallesi Uludağ Üniversitesi Kampüsü,bursa nilüfer görükle mahallesi,0.8,ml,[]
,,,100 yıl mahallesi,,,,200,,,,,,Gaziantep Şahinbey 100. Yıl Mahallesi Adnan Menderes Bulvarı 200,"100 yıl mahallesi, No: 200",0.8,ml,[]
